Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Patty60,53-004755,2017-01-06T00:00:00.000Z,5,Great tablet for kids,My granddaughter loves her pink tablet she is four and able to use on her own,True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,Tablet,53-004761,2017-02-03T00:00:00.000Z,5,Tab,Easy to use. Very lightweight. Would recommend to anyone,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,DeeDee,53-004484,2017-01-28T00:00:00.000Z,5,Great bang for your buck,"Easy, fast and efficient.great lil tablet in this price range for anyone.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,jfishy112,B018Y225IA,2017-01-30T00:00:00.000Z,5,Great for reading and for entertainment,This product is great! It is great for those that enjoy using it for reading but also for entertainment. It is the perfect size for sitting in a coffee shop or on your couch to read a book or watch your favorite tv show.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,B6W356,53-004496,2016-09-11T00:00:00.000Z,5,Perfect companion for Amazon Echo,We love our Amazon Echo but it is hard wired to kitchen. Because of where we live AM reception is poor but through an Echo or Amazon Tap I can listen to some of my favorite stations through iHeart Radio and the Tap is portable.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Essie,53-004729,2017-03-15T00:00:00.000Z,5,Good for reading and simple homework.,"Bought this with the intention of reading more, it serves it's purpose! I will be purchasing another one soon for my nephew, for his books and learning games.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,HuHugo,53-004755,2017-01-07T00:00:00.000Z,5,Happy kids,Really good for KIDS use kids lock so they don't see what the don't suppose to see love this,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,chi20,53-004447,2016-09-05T00:00:00.000Z,4,Light and portable,This devices is great for storing all my amazon books. It is also very light and portable. Simple to use as well.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Karrie,B06XB29FPF,2018-01-26T00:00:00.000Z,5,GREAT FOR SOUND/ QUICK ANSWERS,Bought this for my parents' home and it's awesome. The quality of the sound is amazing. It's also helpful to get quick questions answered when they're running around or out of the house. I need to now purchase one for my own apartment. Also great when hosting guests.,True
AVqVGZO3nnc1JgDc3jGK,AVqVGZO3nnc1JgDc3jGK,JLT421,53-003778,2017-02-24T00:00:00.000Z,5,Best Kindle yet,"Its a great ereader but a little pricy. It has the same specs as the Voyage as far as pixels and procesor, which costs less. The only difference between this and the Voyage, is that it's much lighter, it's brighter (LEDs), and a longer battery life if you're using the cover. I've noticed the battery life drains much faster without the cover, but you'll still be able to read for hours without it. You would think it be water resistant, hence the name but it isn't. But then I don't plan on reading when it's raining or outside or while taking a bath. Overall, it's the best ereader Amazon currently has to offer but if you don't mind the price tag and want the best, then go for it! Voyage is still not a bad option though",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Johnny,B018Y225IA,2017-04-20T00:00:00.000Z,5,Great kindle,Great price works great I have no complaints about the product I would recommend to any one that loves kindle,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,gene,53-004484,2017-01-19T00:00:00.000Z,4,great tablet for the price,I use this tablet as an e-reader and to listen to prime music at the same time. Great for this.Still leaning other features.,True
AVpftoij1cnluZ0-p5n2,AVpftoij1cnluZ0-p5n2,Bradley,B00IOYAM4I,2016-02-26T00:00:00.000Z,5,Lightweight but solid.,"Fast, solid, all the necessary features for an ebook. I like the side pressure page advance and the small size fits my small hands.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Alt2Max2,B010CEHQTG,2018-01-20T00:00:00.000Z,4,Amazon - Echo Show - White,"It can stream music really well and not just from Amazon.I was expecting it to be smart like Watson, but it is more like an Blank Stare. Amazon should look into predicting questions like during 2017 Superbowl Play Offs. Alexa was unable to display or update the Play Off Brackets. It understands my voice really well, were most telephone automated assistants rarely get what I am saying. It want pair to my Portable Bluetooth Speaker. It will pair to my cell phone, but only to receive Music from it.The Audio quality is varies with amplitude. With low amplitudes Alexa has booming sound making it hard to understand from across the room, but an amplitude setting of about 50% the audio becomes clear and understandable. I really like playing games like Jeopardy with Alexa. No climbing through the closet to find a box anymore, and when you do find it box half the pieces are missing.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,TxnPwrBeard,53-004729,2017-02-17T00:00:00.000Z,1,Not user Friendly,"Purchased for my Father In Law - this was the most frustrating experience. Not user friendly - not friendly at all. Stick with a name brand tablet - Apple, Samsung, etc.. Avoid this device at all costs.",False
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Kmax,B01J24C0TI,2018-01-05T00:00:00.000Z,5,Echo Show - exceeded expectations,"After researching and reading endless reviews, I bought myself an early Christmas present in the Amazon Echo Show. Once I had it home, it was quickly set up and has been a joy to have since day one. Loved it so much I bought two more as gifts. So enjoying being able to see friends and family on a more regular basis with the video option. I’m sure as I learn more this will become even more useful. Great addition to my other Echo devices.",True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Jackie,B00ZV9PXP2,2017-02-20T00:00:00.000Z,5,Great readers,Good product for child. Who only need to read the books,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Deb59,53-004755,2016-09-23T00:00:00.000Z,4,Good parental controls,My 9 year old loves it. Good control options. Just need to figure out how to get the Web browser on her side.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Beccad79,B010CEHQTG,2018-02-05T00:00:00.000Z,5,Love this product,We love the echo show. Best feature is the flash bringing that gives us a rundown on news and weather each morning.,True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,TRLPEACH,B00REQKWGA,2016-08-26T00:00:00.000Z,4,Excellent Reader,"Excellent reader night or day, sunshine or shade. Not as full function as earlier kindels",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Chuck,B06XB29FPF,2017-12-22T00:00:00.000Z,4,New is better,This is my second Alexa and the second time set up so much easier. I love the extra volume for my music and the peer to peer calling gives me a mini hands free intercom. Still discovering the new features.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,BowHunter,B010CEHQTG,2018-01-20T00:00:00.000Z,5,Love this,My wife purchased this for me at Christmas. Was very surprised because she said she did not want a device like this in the house. I think she is enjoying it more than me. Easy to link with nest thermostat and smart plugs. Even figured out how to operate older garage door with it. If I can only figure a way for it to bring me a beer now.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Mawmaw,53-004755,2017-01-16T00:00:00.000Z,5,Great tablet for young children,Bought this as a gift for my 3 year old granddaughter. She is learning how to get to her apps and play some games on it. I like that I can have contol over what she can watch and play.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,tc13,B010CEHQTG,2018-02-21T00:00:00.000Z,5,love it,Great product and it is very easy to set up and use,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Nanou,53-004755,2017-03-16T00:00:00.000Z,5,Great camera,My daughter love it she don't really brother me it keep her so busy,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,schmoozer,53-004447,2018-05-07T00:00:00.000Z,5,great for reading books,"i love my kindle ..i read on a plane or at the pool, works in different lighting and angles",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,tablet,53-004755,2016-12-30T00:00:00.000Z,5,Great tablet for my 7 and 5 yr old grandchildren,Easy to use for children. Multiple color tablet covers.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,EDrive,53-004484,2017-03-06T00:00:00.000Z,4,Great intro tablet,Have been pleased with my purchase of the Fire HD8 as it's video quality is great when viewing ESPN3/Netflix/YouTube Tutorials.The ability to easily load and read my saved textbooks within the Amazon Kindle App is fantastic for a fraction of the price for an IPAD. : ),True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,grace,B018Y225IA,2016-07-15T00:00:00.000Z,4,"great tablet, easy to use","Quite light, easy to conceal, easy to use and quite quick.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Keth181,53-004683,2017-02-24T00:00:00.000Z,4,My grandson loves it..,This is just what we needed for a you k8d ..the apps are great,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,TWoods,B01J24C0TI,2017-12-23T00:00:00.000Z,5,Great to monitor my condo,This is just what I was looking for. It does just what it says it does!,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Barb,B06XB29FPF,2018-02-21T00:00:00.000Z,4,Alexa,Alexa usually works well but it has turned on things when I did not tell it to.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,JohnDood1,B018Y225IA,2016-07-08T00:00:00.000Z,5,Always in the go,It's perfect for me when I'm doing homework or just surfing the web when I'm at a Starbucks or just at home.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Hernandedz,B06XB29FPF,2018-01-01T00:00:00.000Z,4,Good,"If you want to control your light, tv..ect with just your voice Alexa can do that and much more",True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,Purchaser1,B00REQKWGA,2017-06-30T00:00:00.000Z,5,Works Great,Very lightweight and portable with excellent battery life.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Rick,B06XB29FPF,2017-12-06T00:00:00.000Z,5,Makes for a fun home,This may be an incremental upgrade to the original Amazon Echo but is definitely worth it. Miles ahead from Google Home.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,James,53-004447,2017-06-03T00:00:00.000Z,5,Good for reading outside.,This was a purchase made for a cruise. I could not see my fire in the sun.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,BahaPDX,B010CEHQTG,2017-12-01T00:00:00.000Z,5,Promising,Promising product that has been getting better with software updates since release.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,DJBryce,B01J24C0TI,2017-12-20T00:00:00.000Z,4,Perfect for the kitchen!,"I bought the white version and have it in the kitchen. I use it for EVERYTHING, music, video, phone, security cams, news, weather. It's the perfect kitchen assistant.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Drej1785,53-004484,2016-12-23T00:00:00.000Z,4,Amazon Fire Hd8,Nice tablet for media consumption for the price. For Amazon user for sure,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,awsm,53-004729,2016-08-05T00:00:00.000Z,3,Kindle HD,No instructions. Either paper or electronic. How do I transfer apps & data from old kindle to new one 9,False
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,JQisntadumbass,B00ZV9PXP2,2018-01-06T00:00:00.000Z,4,unbeatable price,i bought this as a backup. I am currently using the same headphone.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,INWOMAN,53-004729,2016-10-14T00:00:00.000Z,5,Kindle Fire,Bought this for my grandson. The first one had issues and Best Buy exchanged it. My grandson loves it!!!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Burnsfly,53-004484,2017-01-30T00:00:00.000Z,5,Awesome,I had a very early generation Kindle that I loved. I was unwilling to update my Kindle because it was so great. The new one I got from my wife made it look like the old one was standing still. It's much faster and I love it.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,MrsB21,B018Y225IA,2016-05-07T00:00:00.000Z,5,I love this Kindle,This has been a great purchase. It fits all my tablet and e-reader needs.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Turbo,53-004484,2017-01-07T00:00:00.000Z,5,Outstanding speed,I bought this as a gift and the recipient loves the processing speed and the fact that it has 2 cameras on the device.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Pumpkin,B018Y225IA,2017-01-18T00:00:00.000Z,5,Great tablet,I love this tablet. One of the best out there on the market.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,PharminFlorida,B010CEHQTG,2018-03-21T00:00:00.000Z,5,Fun and Useful,"Everybody enjoys this product. We use it to show each other things from my home to my daughters in Melbourne, Florida, keep a running shopping list that can be seen just by asking, and for both verbal and visual reminders of events.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Dcmurphy1515,53-004496,2017-01-24T00:00:00.000Z,5,AMAZON TAP Best Portable Tech item of the Season!,"I absolutely LOVE my Amazon TAP. It in my opinion is the best blue-tooth speaker around and with the added skills when on wifi, the TAP is better than the Echo! Portable - YES! Sound Quality - OFF THE CHARTS! I blue-tooth this to my computer and listen to movies with GREAT Dolby sound quality. The battery life has been tested during a camping trip. 8 hours and it kept the charge! It's also easy to recharge it without the stand. Very Cool. BEST BUY's PRICE made it ALL THE BEST BUY OF THE CHRISTMAS SEASON! I picked up the item same day at a local Best Buy. The Experience was 1 - 2 - DONE. Very convenient, very helpful. I would recommend this to ALL my friends!!!",True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Jeff,B00IOY8XWQ,2015-01-16T00:00:00.000Z,4,Best Kindle but not Perfect,"Overall I've been very happy with my new Kindle Voyage, the screen is much sharper than my wife's paperwhite (v1) and the backlight is much more even. I've also been very happy with the page turn buttons. It makes it significantly more convenient to turn pages than using the screen and the pressure and feedback both seem about right. The only issue I have that keeps this from earning 5 stars is that the backlight on the screen has a slightly two-tone hue. It is somewhat yellowish on top and bluish on the bottom of the screen. It isn't something that really distracts from reading but it is noticeable when looking for it. Fix this so the coloring is even and it is really a perfect ereader.",True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,Jetsboy,B00REQKWGA,2017-02-24T00:00:00.000Z,5,So happy,"I have had a Kindle for some time and was curious about the Oasis. It did not disappoint. It is very compact, even with the cover, and fits in a coat pocket. I really enjoy the size and the redesign which brings back hard buttons. Great device for home or on the go.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Debbie,B01J24C0TI,2018-01-05T00:00:00.000Z,5,Great item,Alexa is a wealth of knowledge and learning more and more every day.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,katieful,B06XB29FPF,2018-01-16T00:00:00.000Z,5,Echo!,Alexis is the new favorite name. Great for the college student,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,flashk,B06XB29FPF,2017-12-14T00:00:00.000Z,5,Nice,Easy to set up. Performs well. Nice Product For The Money,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Mitz,53-004447,2017-12-09T00:00:00.000Z,5,A good upgrade,I had the 4th generation. I am quite happy with the upgrade. Good battery life,True
